requestRef,result
Sample Auth,0
JAVA-Auth-006a,0
JAVA-Auth-006b,0
JAVA-Auth-006c,0
JAVA-Auth-006d,0
JAVA-Auth-006e,0
JAVA-Auth-006f,0
JAVA-Auth-006g,0
JAVA-Auth-006h,0
JAVA-Auth-006i,503
JAVA-Auth-006j,0
JAVA-Auth-006k,0
JAVA-Auth-006l,503
JAVA-Auth-007a,0
JAVA-Auth-007b,0
JAVA-Auth-007c,504
JAVA-Auth-007d,506
JAVA-Auth-007e,506
JAVA-Auth-008a,0
JAVA-Auth-008b,0
JAVA-Auth-008c,506
JAVA-Auth-008d,506
JAVA-Auth-008e,506
JAVA-Auth-009a,0
JAVA-Auth-009b,506
JAVA-Auth-009c,506
JAVA-Auth-009d,0
JAVA-Auth-010a,0
JAVA-Auth-010b,0
JAVA-Auth-010c,0
JAVA-Auth-010d,506
JAVA-Auth-010e,0
JAVA-Auth-011a,0
JAVA-Auth-011b,0
JAVA-Auth-011c,0
JAVA-Auth-011d,502
JAVA-Auth-012a,0
JAVA-Auth-012b,506
JAVA-Auth-012c,506
JAVA-Auth-012d,502
JAVA-Auth-013a,0
JAVA-Auth-013b1,506
JAVA-Auth-013b2,506
JAVA-Auth-013c,506
JAVA-Auth-014a,0
JAVA-Auth-014b,502
JAVA-Auth-014c,506
JAVA-Auth-014d,0
JAVA-Auth-015a,0
JAVA-Auth-015b,506
JAVA-Auth-015c,509
JAVA-Auth-015d,502
JAVA-Auth-016a,0
JAVA-Auth-016b,509
JAVA-Auth-016c,502
JAVA-Auth-017a,0
JAVA-Auth-018a,0
JAVA-Auth-019a,0
JAVA-Auth-019b1,509
JAVA-Auth-019b2,509
JAVA-Auth-019c,506
JAVA-Auth-019d,0
JAVA-Auth-020a1,0
JAVA-Auth-020a2,0
JAVA-Auth-020a3,0
JAVA-Auth-020a4,0
JAVA-Auth-020b,506
JAVA-Auth-020c,0
JAVA-Auth-021a1,0
JAVA-Auth-021a2,0
JAVA-Auth-021a3,0
JAVA-Auth-021b,506
JAVA-Auth-021c,502
JAVA-Auth-022a,0
JAVA-Auth-022b,0
JAVA-Auth-022c,0
JAVA-Auth-022d,506
JAVA-Auth-022e,506
JAVA-Auth-023a1,0
JAVA-Auth-023a2,0
JAVA-Auth-023b1,506
JAVA-Auth-023c,506
JAVA-Auth-024a1,0
JAVA-Auth-024a2,0
JAVA-Auth-024a3,0
JAVA-Auth-024b,506
JAVA-Auth-024c,506
JAVA-Auth-025,0
JAVA-Auth-026a1,0
JAVA-Auth-026a2,0
JAVA-Auth-026b,0
